Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.4398496240601,41.5153926482874,40.7694235588972,40.8487886382623,33.6416040100251,33.712030075188
41.5250626566416,41.5155179615706,40.7719298245614,40.85,33.7293233082707,33.712447786132
41.4298245614035,41.5156432748538,40.7769423558897,40.8519423558897,33.6817042606516,33.7112573099415
41.4711779448622,41.5175229741019,40.7744360902256,40.8530701754386,33.7067669172932,33.7119465329992
41.4649122807018,41.5184837092732,40.8521303258145,40.8545321637427,33.6854636591479,33.7122807017544
41.4298245614035,41.5196532999164,40.8671679197995,40.8537802840434,33.7130325814536,33.7118421052632
41.468671679198,41.5210735171261,40.8295739348371,40.8532372598162,33.7080200501253,33.7112155388471
41.3784461152882,41.5220551378446,40.8295739348371,40.8542815371763,33.6340852130326,33.7113826232247
41.531328320802,41.5252923976608,40.8847117794486,40.8550125313283,33.7318295739348,33.7122807017544
41.5187969924812,41.5249164578112,40.8721804511278,40.8548245614035,33.6842105263158,33.7105054302423
41.4987468671679,41.5247702589808,40.8671679197995,40.8552840434419,33.7255639097744,33.7108604845447
41.4974937343358,41.5255012531328,40.9285714285714,40.856223893066,33.7443609022556,33.709649122807
41.4661654135338,41.5257727652464,40.8784461152882,40.8560776942356,33.7581453634085,33.7088345864662
41.4899749373434,41.5265873015873,40.8959899749373,40.8564118629908,33.7781954887218,33.7090016708438
41.4937343358396,41.5267126148705,40.8834586466165,40.855701754386,33.7869674185464,33.7062865497076
41.5062656641604,41.5274436090225,40.8358395989975,40.8567251461988,33.7794486215539,33.705701754386
41.5889724310777,41.5273600668337,40.8834586466165,40.857059314954,33.7794486215539,33.7044903926483
41.6278195488722,41.5261278195488,40.9235588972431,40.8559941520468,33.7744360902256,33.7021929824561
41.4724310776942,41.5235380116959,40.8345864661654,40.8541562238931,33.7380952380952,33.7015664160401
41.5,41.5229949874687,40.7731829573935,40.8530492898914,33.6704260651629,33.6991645781119
41.5388471177945,41.5236006683375,40.8358395989975,40.8535923141186,33.7005012531328,33.7000417710944
41.4010025062657,41.5229741019215,40.7694235588972,40.8524018379281,33.6679197994987,33.6991854636591
41.4699248120301,41.525835421888,40.8157894736842,40.8545112781955,33.7380952380952,33.7005847953216
41.5676691729323,41.5272138680033,40.9135338345865,40.8543024227235,33.7606516290727,33.6995196324144
41.4561403508772,41.5261904761905,40.8621553884712,40.8527568922306,33.6779448621554,33.6978905597327
41.5839598997494,41.5280910609858,40.8107769423559,40.8524227234754,33.6766917293233,33.6998329156224
41.483709273183,41.5268796992481,40.8345864661654,40.8530910609858,33.7130325814536,33.6993943191312
41.5438596491228,41.5272765246449,40.9310776942356,40.8522765246449,33.7568922305764,33.6994152046784
41.4624060150376,41.5268170426065,40.812030075188,40.8498746867168,33.6754385964912,33.6979323308271
41.5526315789474,41.5286758563074,40.8696741854637,40.8512740183793,33.750626566416,33.699686716792
41.6203007518797,41.5284670008354,40.9260651629073,40.850626566416,33.7456140350877,33.6989974937343
41.4774436090226,41.5280701754386,40.7355889724311,40.8495405179616,33.6641604010025,33.6989766081871
41.4248120300752,41.5282790309106,40.8157894736842,40.85052213868,33.6804511278195,33.6984544695071
41.5363408521303,41.5305346700084,40.8082706766917,40.8511695906433,33.7017543859649,33.7001879699248
41.5375939849624,41.5301169590643,40.9285714285714,40.8531954887218,33.7706766917293,33.7000417710944
41.5112781954887,41.5301169590643,40.7756892230576,40.8521720969089,33.6390977443609,33.6989348370927
41.5012531328321,41.5302422723475,40.8233082706767,40.8542397660819,33.7117794486215,33.6997076023392
41.4974937343358,41.5318713450292,40.859649122807,40.8558270676692,33.703007518797,33.7000835421888
41.4761904761905,41.5334377610693,40.8245614035088,40.8565998329156,33.7280701754386,33.7002715121136
41.5225563909774,41.5356098579783,40.8320802005013,40.8583751044277,33.7393483709273,33.7011069340017
41.5200501253133,41.5351503759398,40.8796992481203,40.8585213032581,33.8070175438597,33.6990183792815
41.5062656641604,41.5355472013367,40.796992481203,40.8587510442774,33.6992481203008,33.6985588972431
41.5375939849624,41.5352339181286,40.7882205513784,40.8606725146199,33.7644110275689,33.6992272347535
41.5576441102757,41.5356725146199,40.8671679197995,40.8634711779449,33.7406015037594,33.7005012531328
41.5927318295739,41.5364870509607,40.8408521303258,40.8641604010025,33.7280701754386,33.7025271512114
41.5300751879699,41.5373851294904,40.7994987468672,40.8663951545531,33.671679197995,33.7051169590643
41.5263157894737,41.5375104427736,40.874686716792,40.8667084377611,33.6340852130326,33.7067042606516
41.5989974937343,41.5366541353383,40.9097744360902,40.8666040100251,33.7418546365915,33.7082080200501
41.5501253132832,41.5347744360902,40.906015037594,40.8661236424394,33.750626566416,33.706850459482
41.5614035087719,41.5364661654135,40.8771929824561,40.8670843776107,33.6904761904762,33.7073308270677
41.5213032581454,41.5364661654135,40.7982456140351,40.8676065162907,33.6127819548872,33.7074561403509
41.547619047619,41.5371762740184,40.8170426065163,40.8704051796157,33.6942355889724,33.709649122807
41.6340852130326,41.5366123642439,40.8671679197995,40.871365914787,33.750626566416,33.7087928153718
41.4974937343358,41.5352965747702,40.8533834586466,40.8732247284879,33.671679197995,33.7103174603175
41.5639097744361,41.5357978279031,40.9661654135338,40.8744360902256,33.7355889724311,33.712030075188
41.5426065162907,41.535171261487,40.8897243107769,40.8736215538847,33.7230576441103,33.713074352548
41.515037593985,41.5336257309941,40.8546365914787,40.8734126984127,33.5927318295739,33.7136173767753
41.5902255639098,41.5334377610693,40.8621553884712,40.8724937343358,33.6867167919799,33.7156850459482
41.5501253132832,41.5323308270677,40.8947368421053,40.8723893065998,33.7080200501253,33.7167293233083
41.515037593985,41.5323934837093,40.8671679197995,40.8719298245614,33.6654135338346,33.7179406850459
41.4473684210526,41.5337928153718,40.8421052631579,40.8720760233918,33.6666666666667,33.7205513784461
41.5325814536341,41.5360066833751,40.8884711779449,40.8733291562239,33.6578947368421,33.7227025898079
41.5426065162907,41.5357142857143,40.844611528822,40.8728905597327,33.7230576441103,33.7240601503759
41.5288220551378,41.537134502924,40.8621553884712,40.8745614035088,33.7268170426065,33.725417710944
41.5350877192982,41.537343358396,40.8070175438596,40.8743943191312,33.6591478696742,33.7260651629073
41.515037593985,41.5364243943191,40.8345864661654,40.8746240601504,33.6754385964912,33.7273182957394
41.5275689223058,41.5359649122807,40.8922305764411,40.8746031746032,33.718045112782,33.7290935672515
41.5726817042607,41.5348370927318,40.8734335839599,40.8742898913952,33.687969924812,33.7302005012531
41.5087719298246,41.5343776106934,40.8734335839599,40.8744360902256,33.625313283208,33.7325187969925
41.5100250626566,41.535066833751,40.8997493734336,40.8743525480368,33.7055137844612,33.7357142857143
41.5426065162907,41.5356934001671,40.9235588972431,40.8750626566416,33.6528822055138,33.7367376775272
41.5137844611529,41.5365079365079,40.9197994987469,40.8747702589808,33.6954887218045,33.7380534670008
41.515037593985,41.5362155388471,40.8984962406015,40.8732456140351,33.7681704260652,33.7393483709273
41.4974937343358,41.5370509607352,40.8533834586466,40.8727234753551,33.6152882205514,33.7402882205514
41.5375939849624,41.5368421052632,40.9448621553885,40.8732664995823,33.7518796992481,33.7427736006683
41.5012531328321,41.5363617376775,40.8558897243108,40.8713241436926,33.7067669172932,33.7430868838764
41.515037593985,41.537865497076,40.8195488721804,40.8713659147869,33.6416040100251,33.7444235588972
41.4724310776942,41.5386800334169,40.81328320802,40.8728696741855,33.7368421052632,33.7462197159566
41.4398496240601,41.5386591478697,40.7681704260652,40.8743316624895,33.593984962406,33.747410192147
41.5363408521303,41.541081871345,40.8057644110276,40.8769214703425,33.7230576441103,33.7507727652465
41.5012531328321,41.5425020885547,40.7644110275689,40.8778195488722,33.6491228070175,33.7530910609858
41.5726817042607,41.5440685045948,40.8959899749373,40.8802631578947,33.7518796992481,33.7556390977444
41.5526315789474,41.543776106934,40.8032581453634,40.8805555555556,33.6741854636591,33.7563909774436
41.5062656641604,41.5436925647452,40.8208020050125,40.8823308270677,33.6629072681704,33.7585421888053
41.5701754385965,41.5432121971596,40.8421052631579,40.8835004177109,33.7944862155388,33.7612990810359
41.5112781954887,41.543567251462,40.8508771929825,40.8850041771094,33.6503759398496,33.7614870509607
41.5075187969925,41.5431704260652,40.7857142857143,40.8850459482039,33.7142857142857,33.7635547201337
41.516290726817,41.5439223057644,40.7869674185464,40.8863826232247,33.6679197994987,33.7634920634921
41.5739348370927,41.5449456975773,40.8959899749373,40.8872807017544,33.780701754386,33.7657059314954
41.5401002506266,41.5451754385965,40.8308270676692,40.8888471177945,33.7092731829574,33.7666457811195
41.5964912280702,41.5451336675021,40.8609022556391,40.8891604010025,33.7443609022556,33.7677736006683
41.4899749373434,41.5434419381788,40.7944862155388,40.8882414369257,33.6328320802005,33.7672723475355
41.5601503759398,41.5437134502924,40.8546365914787,40.8891395154553,33.7844611528822,33.7701127819549
41.5112781954887,41.5439431913116,40.9298245614035,40.8898496240602,33.6929824561403,33.7723475355054
41.5375939849624,41.5442564745196,40.8671679197995,40.8879072681704,33.7042606516291,33.7742272347535
41.5187969924812,41.5446115288221,40.8997493734336,40.8873224728488,33.6854636591479,33.7752923976608
41.5989974937343,41.5450292397661,40.9185463659148,40.8859649122807,33.734335839599,33.7753341687552
41.5914786967419,41.5442564745196,40.906015037594,40.8860693400167,33.7142857142857,33.7752923976608
41.6065162907268,41.5448621553885,40.9310776942356,40.8853174603175,33.7781954887218,33.7766290726817
41.4949874686717,41.5445697577277,40.8408521303258,40.8834586466165,33.6140350877193,33.7770050125313
41.5438596491228,41.5467627401838,40.8934837092732,40.8844820384294,33.7794486215539,33.7800125313283
41.4874686716792,41.5482038429407,40.9122807017544,40.8844820384294,33.7393483709273,33.7803884711779
41.5639097744361,41.5479323308271,40.9561403508772,40.8826649958229,33.8408521303258,33.7797410192147
41.6065162907268,41.5471804511278,40.9085213032581,40.8792815371763,33.8621553884712,33.7755847953216
41.6466165413534,41.5467418546366,40.9749373433584,40.8776733500418,33.8834586466165,33.7733291562239
41.5375939849624,41.5457602339181,40.8182957393484,40.8745196324144,33.7669172932331,33.7701963241437
41.4749373433584,41.5476190476191,40.8684210526316,40.8759607351713,33.7243107769424,33.7712406015038
41.4862155388471,41.5490183792815,40.8809523809524,40.8763993316625,33.6604010025063,33.772619047619
41.6516290726817,41.5509398496241,40.9636591478697,40.8781746031746,33.7794486215539,33.7758771929825
41.5614035087719,41.5496031746032,40.9085213032581,40.8775480367586,33.6979949874687,33.7751461988304
41.5639097744361,41.5490810359231,40.9661654135338,40.8764828738513,33.7443609022556,33.7750835421888
41.5137844611529,41.5485588972431,40.874686716792,40.87447786132,33.6428571428571,33.7752715121136
41.5551378446115,41.5475355054302,40.9786967418546,40.8734335839599,33.8421052631579,33.7756056808688
41.5275689223058,41.5472848788638,40.9260651629073,40.871365914787,33.7744360902256,33.7737468671679
41.5263157894737,41.5478279030911,40.9172932330827,40.869611528822,33.7982456140351,33.7730576441103
41.4498746867168,41.5496449456976,40.8771929824561,40.8693609022556,33.7556390977444,33.7732873851295
41.5037593984962,41.5517543859649,40.7994987468672,40.869089390142,33.7167919799499,33.7737050960735
41.5238095238095,41.5531537176274,40.8558897243108,40.8711570593149,33.749373433584,33.7745196324144
41.5538847117794,41.5532372598162,40.8671679197995,40.8704469507101,33.780701754386,33.7736842105263
41.5989974937343,41.553216374269,40.8759398496241,40.8710944026733,33.8220551378446,33.7738721804511
41.5802005012531,41.5521929824561,40.9172932330827,40.8718253968254,33.7957393483709,33.7727861319967
41.515037593985,41.5508980785296,40.8621553884712,40.8716165413534,33.7393483709273,33.7721595655806
41.6278195488722,41.5510651629073,40.9448621553885,40.8724310776942,33.8045112781955,33.771783625731
41.5413533834586,41.5493525480368,40.8521303258145,40.8705513784461,33.765664160401,33.7697159565581
41.4799498746867,41.5486424394319,40.8208020050125,40.8704887218045,33.734335839599,33.7686925647452
41.4874686716792,41.549895572264,40.8333333333333,40.8720760233918,33.781954887218,33.7691520467836
41.4598997493734,41.5512531328321,40.8734335839599,40.8727443609022,33.7844611528822,33.7678153717627
41.5451127819549,41.553007518797,40.8822055137845,40.871992481203,33.8270676691729,33.7677527151211
41.5501253132832,41.5523391812866,40.8684210526316,40.8709273182957,33.8170426065163,33.766290726817
41.547619047619,41.5510860484545,40.9423558897243,40.8700918964077,33.7669172932331,33.7646407685881
41.5914786967419,41.5499582289056,40.906015037594,40.8679406850459,33.7318295739348,33.7644110275689
41.4962406015038,41.5485797827903,40.828320802005,40.8676065162907,33.7731829573935,33.7641604010025
41.5651629072682,41.5494152046784,40.8671679197995,40.8681913116124,33.8245614035088,33.7620718462824
41.484962406015,41.549791144528,40.8859649122807,40.8687552213868,33.7644110275689,33.7613826232247
41.5087719298246,41.5513366750209,40.828320802005,40.8698621553885,33.7706766917293,33.7630116959064
41.5914786967419,41.5515037593985,40.8583959899749,40.8708020050125,33.7869674185464,33.762969924812
41.5639097744361,41.550417710944,40.9097744360902,40.8698203842941,33.749373433584,33.7606307435255
41.4711779448622,41.5487259816207,40.9010025062657,40.8683792815372,33.8082706766917,33.7593567251462
41.5852130325814,41.5502923976608,40.9235588972431,40.8673141186299,33.7957393483709,33.7575605680869
41.6215538847118,41.5500626566416,40.859649122807,40.8653091060986,33.8621553884712,33.7564954051796
41.5952380952381,41.5486424394319,40.9110275689223,40.8640142021721,33.8020050125313,33.753529657477
41.5551378446115,41.5480367585631,40.9135338345865,40.8634711779449,33.796992481203,33.7540100250627
41.547619047619,41.5472848788638,40.9097744360902,40.8609649122807,33.8032581453634,33.7537593984962
41.4774436090226,41.5477861319967,40.890977443609,40.8591687552214,33.828320802005,33.752589807853
41.5914786967419,41.5499164578112,40.9323308270677,40.8578320802005,33.8057644110276,33.7518170426065
41.4874686716792,41.549895572264,40.8533834586466,40.8563909774436,33.7744360902256,33.7516499582289
41.5526315789474,41.5519632414369,40.8659147869674,40.8557226399332,33.7105263157895,33.7526315789474
41.577694235589,41.5513575605681,40.8408521303258,40.85611946533,33.8007518796992,33.753111946533
41.5877192982456,41.5522556390978,40.9899749373434,40.8561612364244,33.8370927318296,33.7526315789474
41.5375939849624,41.5518796992481,40.8496240601504,40.8537802840434,33.7769423558897,33.7516290726817
41.4949874686717,41.5517961570593,40.8057644110276,40.8527568922306,33.7142857142857,33.7513157894737
41.5062656641604,41.5539264828738,40.8483709273183,40.853216374269,33.8032581453634,33.7528613199666
